__label__pos	The kneeling stool is great. 
__label__pos	 The padding is sufficient and I love that it flips over to convert to a stool... 
__label__pos	Very useful! 
__label__neg	 BUT...the elbow pad is a joke! 
__label__neg	 There is a hard plastic honey comb underneath it and hard plastic surrounding it that force you to put your elbows into two tiny areas or risk severe pain from the plastic. 
__label__neg	 Not to mention that to two measley suction cups that are suppose to hold it onto the side of the tub do not work at all. 
__label__neg	 It constantly pops off the tub whenever I put any weight on it. 
__label__pos	 I don't regret my purchase because of the stool which works really great. 
__label__neu	I suggest that if you still want this product after reading the reviews, you try to find it used so that you don't have to pay retail.
__label__pos	I bought this for my daughter because it is spill proof, looks nice and has a soft silicon spout. 
__label__pos	It has a hard cover which protects the silicon spout, which is great because the little one loves to drop her cup. 
__label__neg	The problem is, it leaks! 
__label__neg	There are these 3 indents on the silicon part that should align with the three indents on the plastic cover, but for whatever reason, when I screw the top shut the alignment is always off. 
__label__neu	100% of the time! 
__label__neg	I have tried little tricks to make sure it remains aligned after I screw it shut, but the alignment always shifts and then the cup leaks. 
__label__neg	I never got to use the cup and have simply put it in the category of things that didn't work for me.
__label__neu	I purchased this for my 8 week old son who is 10 pounds and growing longer everyday. 
__label__pos	 I saw the good reviews and was so excited to get it. 
__label__neu	 Well... 
__label__pos	Pros:  Soft, warm, and cute. 
__label__neg	Cons:  A little too big, (he can break free EASILY), I've found my son with it over his mouth and nose numerous times, not good!! 
__label__neg	 The baby is able to wiggle down despite it being velcro and TIGHT. 
__label__neg	I would just use a large flannel blanket or something else, this isn't worth the money. 
__label__pos	UPDATE:  Unfortunately, I cannot change the star review or I'd bump it up to 4 stars +. 
__label__pos	 I gave this product more time and sure enough, my baby is addicted. 
__label__pos	 I don't know truly if it has to do with the swaddler but he is swaddled and sleeping soundly each night. 
__label__pos	 What a dream come true. 
__label__pos	 He likes to free his hands at night but the blanket keeps him covered and warm and it kind of hugs him.
__label__pos	We have the Precious Planet Jumperoo for our 5 month old daughter downstairs and she is seriously addicted to it.
__label__neu	We just purchased this farmyard for our 3rd floor use so we did not have to lug PPJ up all those stairs.
__label__neg	The reason I say I have to be fair is it is very likely that she seems bored with this one because the jumperoo is totally pimped out.
__label__pos	It plays music, better toys, better views and most importantly- the seat fits so much better.
__label__neg	I saw one reviewer's pic with the grandson in this thing with a rolled up towel in between him and the edges- it is WAY big there
__label__pos	But all in all, once a baby gets to jump in something, there is no going backward to stationary.
__label__neu	Your story may be different.
__label__neg	Washed it once according to directions & it shrunk beyond belief!
__label__neg	Didn't even use it once!
__label__neg	Don't bother!!!
__label__neg	Just use a pillowcase & it works just as well...
__label__neu	I bought this cover because it was the only brand offered at Babies R Us.
__label__neg	It was nearly worthless after the first washing because of how much it shrank.
__label__pos	I have since bought a Carter's cover and am much happier.
__label__neg	This thing is nothing to get excited about.
__label__neg	It's bulkier than it needs to be, and the slider fell off of mine and got lost immediately.
__label__pos	You can buy one almost just like it from Huggies full of wipes for about $3.
__label__neg	This pump advertises that it's design stimulates let-down, and that is not the case.
__label__neg	This pump will pull and tug at your nipple just as much as the next one, and because it's clear, you can see how much of your PRECIOUS breastmilk has been lost and stuck in the mechanical aspects of the pump.
__label__neg	You'd have more volume and less pain if you hand-express.
__label__neg	Our son was not a large baby, but he grew out of this tub within 3 months.
__label__neg	He also hated the sling that came with it.
__label__neg	The main problem we found was that our little guy was able to catapult himself upwards so easily when he would kick against the part of the tub that holds the washcloth/soap/etc.
__label__neg	This was not safe.
__label__neg	On top of that, he never seemed comfy.
__label__pos	We ended up buying the Primo Eurobath and it's perfect!
__label__pos	Bulky but a great tub.
__label__neg	I wish I'd registered for that one in the first place.
__label__neg	This Sure Comfort one was a waste of money, in my opinion.
__label__neg	This Taggies toy is not much fun for baby at all!
__label__neg	It's too difficult for even a year old baby too pull out the pink vibrating piece and when you pull it out for baby the cord is so short it literally moves for 3 seconds max!
__label__neg	Lastly it does not hold it's shape and flattens out over time even with barely any play time on it.
__label__neg	For the price there are MUCH better toys out there!
__label__neg	As much as we love the Ergo Baby, this insert thing just confused us.
__label__neg	It doesn't really fit very well and is hard to get in place.
__label__neg	It's very floppy / flimsy and really doesn't provide any support for the babies head (which is why we thought it would be good to have)Plus you only use it for about a month or two.
__label__neg	We ended up using a lightweight fleece blanket about 2-1/2 foot square.
__label__neg	I don't think you need this.
__label__neg	My child hates this toy.
__label__pos	He likes Freddie the firefly much better.
__label__neg	This toy does not make the crinkle noise.
__label__neg	The foot is suppose to honk and stopped honking after one month of light play as child was only 3 months old.
__label__neg	My child at one point was afraid of this animal.
__label__neg	It does have bright colors but is not fun for him at all.
__label__pos	I highly recommend freddie the firefly by lamaze instead.
__label__neg	I do not like these bags.
__label__neg	The twist tie closure system is cumbersome.
__label__neg	The bags are small.
__label__neg	The plastic is thin and leaks in the freezer when frozen.
__label__pos	The only advantage I can see to these bags is that they are easy to hook to the medella breast pump and pump into directly.
__label__neg	I bought this tub because it received really good reviews - but it is gigantic and really takes up half of my bathroom.
__label__neg	Also, because of it's size you don't transport it and end up keeping it in the bathtub anyway!I found it's just easier for my daughter to take a bath with me!
__label__neu	I looked everywhere for a tub without all the grooves for baby's body - I wanted something that would submerge nicely from the neck down and this looked like it would do the trick.
__label__neg	Unfortunately, it doesn't hold any water to submerge anything than perhaps the feet.
__label__neg	Leaks horribly, bulky - we gave up, returned it, and now we just bath with baby.
__label__neg	Nothing works better than you own hands on your slippery baby anyway, and you can avoid sore knees from bathroom tile and stiff back from bending over the tub.
__label__neg	It's crazy that I can't find a sippy straw cup that holds liquid without leaking and is not impossible to draw liquid out of!
__label__pos	This one doesn't leak unless my daughter drops it and it stays there for some time, and even then it just leaks a little bit.
__label__neg	But, it is SO hard to get the liquid out of through the straw.
__label__neg	I can hardly do it without busting an eardrum.
__label__neg	I have to take it from her between sips and squeeze the straw to get air back in the cup so she can sip again.
__label__neg	Yeah, she loves it when I take the bottle from her before she's done.
__label__neg	Same goes for the ones with the flippy lid thing.
__label__neg	My post baby weight was over 200lbs, if you are over 200 lbs, this is not for you.
__label__neg	I was only a few pounds over that so I thought
__label__neg	Err!
__label__neg	Wrong answer, I cracked the kneeler portion.
__label__neg	What a blow to the postpartum ego.
__label__neu	This was one of the first things I purchased because I had read everyone's reviews and everyone seemed to love it and called it a
__label__neg	WOW, what a waste of money!
__label__neg	If purchasing this item make sure you can place it somewhere where there is an outlet, be able to place it on some sort of protector to protect your changing table from water damage, and also be prepared to also buy the travel wipes warmer because your little one will get use to their bottom only being wiped with warm wipes which is not always so convenient if your out and about or traveling.
__label__neg	I didn't know why my Mother laughed at me when I told her I purchased this and now I know why.
__label__neg	Save your money and purchase something your baby really needs.
__label__neu	I bought this at babies r us.
__label__neg	It did not fit my rail.
__label__neg	It says it fits most standard rails but doesn't give any measurements.
__label__neg	How are you supposed to know if it will fit unless you purchase it?
__label__neg	What a pain.
__label__neu	I started out trying to give my newborn daughter this pacifier.
__label__neg	She sucked it a few times and then rejected it.
__label__neu	I was hopeful she would take it b/c I heard such good things about it and how it is supposed to be the best pacifier for breast-fed babies to avoid nipple confusion.
__label__neg	In the end, my daughter took the Gerber NUK for about a month and then refused all pacifiers all together.
__label__pos	Just as well since they say to wean them off around 4-6 months anyway.
__label__pos	These pads are very thin and do not show through your clothes.
__label__pos	I never leaked much, so these pads worked fine in that respect.
__label__neg	However, they do not hold up when you open your nursing bra for frequent breastfeeding.
__label__neg	The adhesive on the lining does not stay stuck to the bra and the absorbent filling comes loose and bunches up.
__label__neg	If you have these, they will work, but I much prefer the Lansinoh pads.
__label__neu	I ordered this product thinking it would be great if I could pump directly into the bottles we'd be feeding our baby with, eliminates a step right?
__label__neg	Well, having the extra bottles for pumping has been great and the work well in the freezer but they don't work well for feeding.
__label__neg	Milk seems to pour out our newborns mouth (3 mos now).
__label__neg	I hate pumping and really hate seeing my milk being wastes so we have stopped using the bottles to feed and only for storage.
__label__pos	I like the evenflow glass bottles better, she wastes very little milk with those
__label__neg	Like:  1) Removable handles, 2) BPA FreeDislike: 1) Ridiculously expensive, 2) Fidgety extra parts that do nothing except require cleaning and slow you down when you try to fill it.
__label__neg	3) LEAKS!
__label__neg	- No valve except the hole in the cup spout.
__label__neg	4) No valve except in the cup spout.
__label__neg	Our daughter chewed on one and the hole got a LOT bigger and leaks like crazy now - you can buy replacements for $7 for a pair.
__label__neu	My wife bought a bunch of these and matching bottles in the big BPA scare last year.
__label__neg	Now there are MANY better and much cheaper options.
__label__neg	I recommend anyone investigate those first.
__label__neg	This may sound pathetic, but after buying this product I find myself too lazy to use it.
__label__neg	You have to take time to stretch the elastic edges around the seat.
__label__neg	It's quicker to just throw a blanket over the seat.
__label__neg	I've actually decided to spend a few hundred bucks and just get the windows tinted.
__label__neg	It's so hot where I live that we're all sweating by the time the AC cools off the car.
__label__pos	I love the fact that my son takes well to these bottles.
__label__neg	Unfortunately, they are such a nightmare to wash and assemble.
__label__neg	I don't have a dishwasher, so I have to hand wash each piece.
__label__neg	I feel like my life revolves around washing, drying and assembling bottles.
__label__neg	My son is gassy.
__label__pos	He burps often with them, but he feeds well.
__label__neg	Beware of the nipple not tightening properly when you screw it on.
__label__neg	Many times I have been sprayed by an improperly fitting nipple.
__label__neg	Also, it's near impossible to warm this bottle up if you have cold formula.
__label__neg	If you place it in water the bottom collects it, only to pour out when it is inverted.
__label__neu	I give them 3 stars for my son...
__label__neg	I give them 1 star for myself!
__label__neg	The velcro that attaches to the mattress does keep the sheets snug, but getting the sheet off requires some force and can pull too [...] the seams of the bed.
__label__neg	I don't trust that no damage is going to occur.
__label__pos	I bought the expensive organic sheet from Arm's Reach for the mini co-sleeper, and I like it because the velcro does not attach.
__label__pos	Maybe that's a flaw, but it is so much easier to get on and off (and avoid damaging the bed), and it's plenty snug.
__label__pos	Plus, no pesticides used with it.
__label__neg	I am sorry I bought this tub.
__label__neg	It is very uncomfortable for my daughter.
__label__neu	Used it since she was about 3 weeks old.
__label__neg	I have to place a towel behind her head b/c the hard plastic is at such a sharp angle it's uncomfortable.
__label__neg	Also, there is a part where she got her foot stuck and she screamed with pain!
__label__neg	It's way too small.
__label__neg	She's now 4.5 mos and I'm throwing it away b/c she is practically flipping out of it.
__label__neg	And the plug is waaaaay too hard to plug -  it's an enormous effort to plug it each time.
__label__pos	I've switched to the First Years infant to toddler tub and it is way bigger, nicer, more comfortable, and it has no areas to pinch fingers or toes.
__label__neu	We received this graco digital monitor set for a baby shower gift.
__label__pos	When it works, it is very clear.
__label__neg	Most of the time it's annoying.
__label__neg	We've suffered through it losing connection and beeping extremely loudly.
__label__neg	It would be fine if we were pushing the limits of the range, but one room over it loses connection and reconnects twice an hour without being moved or touched.
__label__neg	In addition to the annoying beeping from disconnects, there are static pops, most likely from power line interfereance.
__label__neg	If you want true clarity with this device you may have to keep it on battery or use a power filter in front of each plug.
__label__neg	Such a waste of money - we ended up turning it off and leaving all of the doors open to listen for the baby.
__label__neg	Our child sleeps through the night without event but the bleeping baby monitor wakes us up every other hour with incessant crackling and beeping.
__label__neg	We're awake while our baby is peacefully sleeping.
__label__neg	We decided to buy the Philips SCD590 DECT based monitor that costs twice as much to replace this.
__label__pos	It was money well spent.
__label__neg	We'll give up eating out for two months to get non-interrupted sleep.
__label__pos	Our child sleeps like a baby..
__label__neu	we want to as well.
__label__neg	Don't buy this product -- it's not worth the frustration and annoyance.
__label__neg	My advice is to wait a few days before purchasing this item, to see if you really need it.
__label__neg	The quality of the product is just fine, but the functionality is pointless.
__label__neg	I thought (prior to having my baby) that I would need reminding of how long it had been since he was changed, fed, put down for a nap, etc...which turned out to be completely not true.
__label__neg	I never wonder if enough time had passed since feeding or changing or napping--it doesn't matter how much time has passed when your baby lets you know he is wet or hungry or sleepy!
__label__neg	Like many extraneous baby items that I purchased because I was so excited about my impending arrival, this item got zero usage.
__label__neg	These bottles leak so bad it is like they don't even have a top on.
__label__neg	And the ones Avent offers to replace them with if you call to complain also leak.
__label__neg	Don't buy this brand.
__label__neg	I can't fit much in this bag without the magnetic closures popping open.
__label__neg	The stitching on the liner on the inside that seperates compartments came undone after less than a year and is flimsy.
__label__neg	I've got two in diapers now and there is no way I can continue with this one any more.
__label__neg	Three diapers, a half empty bag of Kirkland wipes, one change of clothes, and an insulator pack for breast milk, prooved to be too much for the main compartment.
__label__neu	Pockets for the bottle and a water bottle on the sides are the only perks I can put on here, but most diaper bags have that, sooooo...
__label__neg	I think I've said enough.
__label__neu	With each baby, I bought this product by Munchkin.
__label__neg	The first time I threw it away after 2 uses, realizing that after all my efforts some food had stayed around the ring.
__label__neu	The second time...
__label__neu	I forgot which product I'd purchased.
__label__neg	I threw it away after one use.
__label__pos	A couple of weeks ago I bought the
__label__pos	Ok, it too requires some special effort to clean but it breaks down in a way the munchkin doesnt allowing better access to the ring for cleaning AND allowing replacement 'mesh'  Buy the 'starter pack' with 2 rings and 2 extra mesh.
__label__pos	Love, Love it.
__label__pos	The whole family can sit at the table to eat and when I need my hands for myself, my son has the Baby Safe Feeder and jsut about any juicy food I want to put in it.
__label__neu	I got this as a shower gift.
__label__neu	I really wanted it and was excited to use it.
__label__neg	My son is now 7 months old and it has never worked for us.
__label__neg	I use it in the tub, and here are my complaints:  First off, I could have just bought a mop bucket, my son always leans forward to chew on toys and gets a face full of water - I have to watch him like a hawk, hands ready to grab him at any moment, the white cushion seat constantly pops up from the bottom, and how am I supposed to clean the baby?
__label__neg	I can't get to all his parts.
__label__neg	He has to stand up and then I struggle to get him to sit down again.
__label__neg	I have been trying to like this thing for 7 months, but I have given up.
__label__neg	boo.
__label__neg	If you have a child who is active or a wiggler, don't bother with these cups.
__label__neg	My 11 month-old easily scatters the contents of this cup everywhere when she waves her arms or bangs the cup on the table.
__label__neg	Munchkin's version is much better.
__label__neu	I have not used any other diaper pails so I am no expert on this.
__label__neg	I am used to the operation of Diaper Genie  and do not find it that difficult to use
__label__pos	Before Katie was born I bought a plug in wall freshener unit in a pretty rose smell and her room always smelled so nice.
__label__neg	Now it smells like a diaper and she only makes #2 every other day and I empty the Genie at least one a week.
__label__neu	I am thinking of trying the level 2 refills before I buy a whole different unit though so maybe that will help.
__label__neu	Wiping the Genie out with disinfecting wipes and spraying with Lysol helps a little.
__label__neg	I can change a poopie diaper like a pro but everytime I empty out the
__label__pos	This product looked so beautiful online.
__label__neg	What a waste of money it was.- It was very annoying to put together and it doesn't fit through doorways, so it needs to be assembled and disassembled in the room where it is used- It was cheap materials - the
__label__pos	I loved the fleece version of this and bought the cotton one for summer.
__label__neg	Big mistake.
__label__neg	Don't waste your money.
__label__neg	The cotton is not pre-shrunk, so when you wash it the first time and it shrinks, the zipper ends up being too long, which causes the fabric to gather/bunch up.
__label__neg	Very disappointed.
__label__neu	1.
__label__neg	It was not the same as the photo, but I was too lazy to contact Amazon about it.2.
__label__neg	Baby only likes it slightly.
__label__neu	We have had this bottle rack for about a year now and initially we thought it was a good investment.
__label__neg	That was until the top rack kept falling down and this is WITHOUT glass bottles.
__label__neg	When the top rack falls you pick it up to reposition it and the small plastic things at the top fall everywhere, so you have to remove those before repositioning the rack.
__label__neg	It has just become more annoying than useful.
__label__neg	Folks, I am NOT kidding!
__label__neg	A local TV channel 3 affiliate here in Ohio ran a story the other day about a couple that had one of these that greatly malfunctioned.
__label__neg	The new mom interviewed said that the product started emitting a burning smell, and when she looked down at it, she couldn't believe her eyes...
__label__neg	the plastic around where the power cord plugs in was completely melted!
__label__neg	Then to add insult to injury, they claimed that Evenflo would take a while to send them back their refund.
__label__neu	Perhaps this was a 'fluke', but I felt obligated to tell all of you about this.
__label__neu	My wife is expecting our first child in August, and we will be looking at breast pumps as well.
__label__neg	But not Evenflo.
__label__neu	I bought this room thermometer despite all the bad reviews b/c I figured you can't believe everything you hear or read.
__label__neg	In this case...you can!
__label__neg	It only reads ONE temperature which is 77 degrees!!
__label__neg	Doesn't move from that.
__label__neg	I get frustrated and put it away and pull it out again like a month later and try again, but get the same reading, 77 degrees when I know it's a good 50 degrees outside & our air unit was off.
__label__neg	I don't think it works right.
__label__neg	Oh, well :(
__label__neg	I love the tub and sling but I find the shower attachment to be a huge waste of time.
__label__neg	The water doesn't come out in too good of a stream and the container takes up too much room in the tub.
__label__neg	The button that you have to press for the shower should be on the side, it would be easier to use.
__label__neg	I have found that a little plastic cup works much better to rinse baby off with.
__label__neg	That being said I wish I had just paid a little less and got the model without the shower.
__label__neu	I bought this because of the high user ratings / comments & a recommendation from my Doula.
__label__pos	I also love the idea of wrapping him on because it seems more organic and natural.
__label__neu	THE GOOD*Might be decent to use once the weather turns really cool (winter time).
__label__neg	THE BAD*Too bulky:: Even with directions, I found the Moby tedious to handle and tie due to its bulk and length.*Thick material:: The material wasn't very breathable due to the thick cotton.
__label__neu	In the S.
__label__neg	California climate I live in, it can get pretty warm during the day and this just creates way too much heat.
__label__neg	OVERALL*If I lived in a mostly cool/cold climate this might work for me but I don't.
__label__pos	I put the Moby in storage and currently using (and very satisfied with) a Baby Bjorn carrier.
__label__neg	We registered for this and believed that it would be an absolute necessity, but I wish we hadn't, at least right away.
__label__neg	Because if you breastfeed your baby, the diapers really DON'T stink that much!
__label__neg	It's not worth the extra money for the expensive refills, so we've just been plopping diapers in the regular trash can which goes out a few times a week.
__label__pos	I have noticed no particular odor since we started doing this.
__label__neu	However, once she starts solids, I'm going to get the diaper genie back out and use it again.
__label__neg	My other complaint is that the cutting mechanism doesn't work properly.
__label__neg	Every time we've tried to empty it, we ended up getting out a pair of scissors.
__label__pos	These were so cute when I got them in the mail.
__label__neg	In the first wash, the seams started to fray a bit and the color faded right away.
__label__neg	Also the vecro is a bit scratchy, you have to be careful when putting it on that none of it is touching babys neck or it will scratch her.
__label__neg	I wouldn't buy them again.
__label__neg	I have tried to use this carrier a dozen times, but to no avail.
__label__neg	My good-natured son cries and cries in what seems to be discomfort.
__label__neg	Though he's only 11 lbs, my shoulders ache after having him in it for only minutes--I guess the straps are not padded enough.
__label__neg	I thought I would be saving money by purchasing a Snugli instead of a Baby Bjorn!
__label__neg	I gave it two stars because it was easy to set up and it positions nicely--just didn't work out for us.
__label__neu	I recommend trying it out at the store before purchasing.
__label__neg	My daughter really likes the cold of the frozen teether rings, but just can't seem to hold on to it long enough because it's too cold for her hands.
__label__neg	I thought this would be great.
__label__neg	After staying in the freezer overnight, this teether stays cold for about 15 seconds.
__label__neg	Plus, the green
__label__neg	It's not her cheeks that need soothing!
__label__neg	This seat is not at all sturdy.
__label__neg	The bottom portion will not stay down, and I'm not about to put my baby into it.
__label__neg	I bought it yesterday, and I'm returning it tomorrow.
__label__neg	It does not seem safe at all.
__label__neg	It is so light that it seems like the baby could easily tip over.
__label__pos	To start with I loved these cups - my daughter went from bottle to these without missing a beat.
__label__neu	But then she realized it was fun to stick her fingers in the spout and air hole as well as biting them.
__label__neg	She destructed one every 2 weeks.
__label__neg	This would have been OK if you could buy replacement spouts as Its most likely a phase but I can't find them ANYWHERE so I had to buy entire replacement bottles.
__label__neg	I now have six bottles but just the one spout.
__label__pos	I've now decided to try the Nuby ones as they seem more sturdy for the spout overall and you can buy replacement spouts - a lot less cost and waste.
__label__pos	I bought this for my 6 week old daughter because the price was nice and the table was attractive.
__label__neg	I tried to put it together and I could not figure it out!
__label__neg	It does not seem very sturdy at all and I would be worried putting her on it.
__label__neg	I am returning it back to the store.
__label__pos	My sister has the same table and her's is fine.
__label__neu	Maybe I just picked up a bad one.
__label__pos	We used this hamper for nearly nine months for my daughter and it has been great.
__label__pos	The mesh bag does make it very easy to move the dirty laundry to the washer.
__label__neu	After about nine months we decided it was time to toss the denim portion into the wash.
__label__pos	Following the instructions I was excited to have a revitalized hamper.
__label__neg	Sadly, when I tried to fit it back onto the frame it had shrunk considerably.
__label__neg	I will probably be able to rig it by sewing on some added Velcro, but would strongly recommend that you hand-wash and line dry, don't even let the dryer look at the wet item!
__label__neg	:) Since I was really impressed with the idea of a washable hamper at the time of purchase we will not be buying one for Baby #2 when the time comes.
__label__neg	Tried to use it several times but my daughter hated it.
__label__neg	I could tell that she was not very comfortable.
__label__neg	It did not allow her to move her arms where she wanted to.
__label__neg	Also it is very small in size.
__label__neg	If she did like it,  it would not have lasted very long.
__label__neg	very hard to assemble after cleaning, unless you want to clean it assembled which is not a good idea.
__label__pos	I ordered this because it contains the colors babies are first able to see.
__label__neg	I was disappointed with the quality.
__label__neg	The pictures look like a five year old drew them and are somewhat scary.
__label__neg	Great concept, poor quality.
__label__neg	My husband and I read all of the poor reviews on this product, and we really should have listened to them!
__label__pos	However, we were drawn to the bouncenette's pretty neutral color and seeming usefulness.
__label__neg	We were wrong--it wasn't useful.
__label__neg	Here's a list of all that we found wrong with this bouncenette:*When our baby was a newborn, she wasn't properly supported by the seat, and would end up in very weird positions (head near the bottom of the seat, slumped over to the side, etc...) while sleeping.
__label__neg	We thought of placing towels or blankets on either end, but that didn't seem safe.*The vibration is weak.*The toys are very boring and out of the baby's reach, which is pointless.*It's awkward to carry around.*After only two months, we coudn't find any use for this product.
__label__pos	We went back to the store and bought the Ocean Wonders bouncer, which is cheaper and a much better product.
__label__neg	Listen to the reviews--don't waste your money.
__label__neg	I bought this, put it on the crib, took one look at it, took it off, and returned it.
__label__neg	I have a standard 28x52 crib and this was too big for it--it bunched and wouldn't lay flat.
__label__neg	Also the snaps didn't match up well w/ my cribs slats and even if they did they were too long to actually be safe and secure.
__label__neg	This mattress pad/sheet creates an unsafe environment.
__label__neg	My daughter slept w/ us or a bassinet until she was 3 months old and by then the diaper leaks and constant spit up were behind us so I don't have to change her ordinary crib sheet that often anyway.
__label__neg	These bottles are extremely frustrating.
__label__neg	Sometimes they leak, other times they don't.
__label__neg	And after trying all the suggestions to prevent and stop leaking to no avail, I'm giving up.
__label__neg	Do not buy!
__label__pos	I have used Born-Free bottles while working as a nanny and never once had to deal with a leak.
__label__pos	I reccomend those instead.
__label__neg	My son is 18 1/2 pounds and it's too small for him.
__label__neg	The formation of the seat is very squished and I don't know why.
__label__neg	There's no room to move or stretch or anything!
__label__neg	Once the baby is in there he/she is stuck until someone takes him out.
__label__neg	Kind of like a taco!
__label__neg	The mobile toys are too low as my baby is always trying to reach up to them where as w/ another swing I have he just looks and enjoys.
__label__neg	It's very difficult to adjust the seat positioning and my mom (who has this swing) has to turn the entire swing upside down to do it.
__label__pos	Luckily we got this for $30 at a thrift store in brand new condition so even though it won't last much longer for my boy it won't be a total loss like it would if we had paid full price.
__label__neg	We have an elongated toilet and I don't know of anyway to hold this seat in place.
__label__neg	My daughter has trouble sitting back far enough because when she tries to scoot back, the whole seat goes with her.
__label__neg	So when she pees, it gets in between the potty ring and the toilet seat and makes a big mess.
__label__neg	My 15 month old daughter has absolutely no interest in this toy.
__label__neg	We bought this for her when she was around 6 months old or so and she has never played with it.
__label__neg	It doesn't do anything.
__label__neg	I think there is one spot that will play a little bit of music when you squeeze it, but that's about it.
__label__neg	Save your money.
__label__neg	We got 2 of these and had the same problem with both.
__label__neg	The cloth on this cover already had some snags on it when we took it out of the package.
__label__neg	After washing it as directed, it has gotten even worse.
__label__neg	It has strings hanging all over it.
__label__neg	It's a very useful item, but the quality of the fabric is terrible!
__label__pos	A friend of mine had the same problem, and she recommends the Especially for Baby brand (less expensive and better quality).
__label__pos	When I first started using this product I loved it!
__label__pos	It was so nice to be able to pump directly into the liner, rather than pump into a bag that then needs to be transferred to the liner (what a mess!).
__label__neg	However, there were several cons to them:1) the sealing disks start to leak after several uses2) if you want to build up any sort of supply in the freezer, plan on spending a LOT of money because you cannot just buy extra pieces - you must buy a whole new kit, and each kit only provides storage for 4 bottles!3) if you have a double breast pump, you have to buy 2 kits in the first place cause it only has 1 pump adaptor!I like the playtex premium nurser, and wish the storage kit was more economical (and even if not economical, I'd like it if they didn't leak)I recommend you save some money and buy the Gerber storage bottles, which come in a package of 4 and are very inexpensive.
__label__neu	I haven't seen them online, but you can buy them in BRU.
__label__neg	These are more expensive than buying the Medela or other brand storage bags - but those bags are such a pain IMO.
__label__pos	The bottles are great because you can easily pour them into the liners.
__label__neg	This was not usable at all for me with my newborn.
__label__neg	It is complicated to put on and adjust, and my tiny baby was completely enveloped by it, and I did not feel she was very secure in it.
__label__neg	I'm sure this would be great for an older child, for travel, or being out and about, but for trying to hold a small baby while doing chores around the house (or anything else, for that matter), this one's a no-go.
__label__neu	I bought this product based on the reviews I read about a year ago.
__label__neg	My daughter is now 11 months old and the entire room STINKS whenever we have to dispose of a soiled diaper!
__label__neg	I have to change the bag every time she has a BM.
__label__neg	I finally gave up and and bought another Diaper Genie.
__label__pos	I had one with my first two children and it may be more of a hassle to use but I do not recall it omitting as much odor as the Diaper Dekor Plus.
__label__neg	Save your money, don't buy this product!
__label__neg	The wipes dry out quickly or are too soggy, there was no in between.
__label__neg	Furthermore, this thing is really a gimmick
__label__neg	YOur baby won't die of hypothermia if you don't have a wipe warmer.
__label__neu	If the thing is that cold, hold it in your hand for a few minutes.
__label__neg	Sold mine on ebay.
__label__neg	Don't waste your time or money.
__label__neg	Put the twenty bucks in your kid's college fund instead.
__label__neu	It's a much better investment
__label__neg	These monitors were priced reasonably, but I would have rather paid more if that meant better quality.
__label__neg	My husband and I have to sleep with the monitor in our bed because it seems to be much less static if a person is close to it.
__label__neu	If we touch it, the static seems to decrease.
__label__neg	I do like the two monitors and that it can clip on your hip if you are moving around, but I find the static extremely annoying and disturbing.
__label__neu	Many other reviewers say that it may be their area.
__label__neg	Where is a monitor that will work in anyone's area??
__label__neg	These pads are definitely due for some revamping.
__label__neg	When women can buy nearly customized bras based on chest width and cup size, it's ridiculous to have a
__label__neu	I have read other reviews and women complain about washable/reusable pads, but after trying everything out there, I would argue that washable pads:*fit better*look better from the outside (these look like you're stuffing with Kleenex)*are a lot easier to put back in one-handed while holding a baby - no messing around with annoying adhesives and strange folds in the materialDisposable do tend to be better for women who leak a lot, but before settling on these pads, try both.
__label__pos	I bought every kind out there, both reusable and disposable, and found some I swear by from Mimi Maternity.
__label__pos	They fit well, aren't noticable, and won't leak.
__label__neg	My (very strong and big for her age) 10-month-old wants to make music so badly with her octopus but the legs don't toot so easily--it takes a strong (adult) hand to make music.
__label__neu	Does anyone else have that problem or do we just have a dud?
__label__neu	She's had this since birth and has just shown an interest in it in the past month or two.
__label__neg	It's a big toy for an infant, heavy and not easily dragged around.
__label__neg	I wish it responded to her squeezes.
__label__neg	Again, she's got a strong grip but gets frustrated with it pretty fast.
__label__neu	We have this same bath mat but in the elmo design.
__label__neg	It's not too great.
__label__neg	The mat itself is pretty slippery, not too much traction on it.
__label__neg	The worst thing is the horrible smell it gives off.
__label__neg	It smells like a skunk.
__label__neg	I know when it comes to certain plastic products, they have this certain chemical smell that goes away shortly after you remove it from the packaging.
__label__neg	This is NOTHING like that.
__label__neg	It smells so bad and it's so strong.
__label__neg	My whole bathroom smells like there is a skunk living in it.*UPDATE: My daughter slipped on this mat.
__label__neg	There is no traction on this mat.
__label__neg	The little Elmos are the only pieces that are made of no-slip rubber.
__label__neg	As you can see in the photos, the Elmos are pretty far apart, especially for baby feet.
__label__neg	Not a good mat at all.
__label__neg	This step-up is a danger.
__label__neg	It does not secure to the toilet, so if the child pulls on the handrail before placing *significant* body weight on the step, he may fall or it could be pulled off-center and slip off the toilet.
__label__neg	The legs are too short for our toilet, and our toilet is not one of those fancy extra high toilets.
__label__neg	There is no really reliable way to prop the legs that wouldn't possibly be slippery or unstable.
__label__neg	The handrails are too short & small to be truly useful.
__label__neg	Lastly, I tried to secure this step-up to our toilet and the cushie toilet seat would then be too far back from the front of the toilet.
__label__neg	We thought about keeping this one
__label__neg	It's going back.
__label__neu	I requested this item on my baby registry.
__label__pos	It is beautiful and is very easy to assemble.
__label__neg	The main problem I have is the speed, which is almost as important as the construction of the swing.
