__label__neg	The only convenient thing about this is that you can put whatever garbage bag you want in it and even then,  the bag can hold many diapers.
__label__neu	I didn't really use this so it was a waste of money.
__label__neu	It took too long to wrap it around the body and get it on just right.
__label__neu	Would not recommed to anyone.
__label__pos	It was comfy to wear though.
__label__neu	I wouldn't say I am very happy with this pillow.
__label__neu	Maybe that's because I am not used to very thick pillows and it hurt my neck after I tried to sleep on it.
__label__neu	Also,  it's a little bit short and I cannot place my legs comfortably.
__label__neu	The cover is made of polyester and everything sticks on it,  and it was very unpleasant in summer - cotton would be much better and healthier.
__label__neu	But I sewed cotton covers myself.
__label__neg	The only 2 points I am giving to it - it gives great support to my back when I sit - I am experiencing some lower back pains during my pregnancy,  and for that purpose it is great.
__label__neg	So,  I hope I can use it much better when I will be breastfeeding my baby - at least it would not be waste of money then.
__label__neu	This was a waste of money.
__label__neu	We couldn't get baby to stay still in it.
__label__neu	I had to sell this stroller after one use because I kicked the wheels probably a dozen times.
__label__neu	Very VERY disappointing because I love the color and style!
__label__neg	"I'm only 5'6""  so if you're a petite person and not planning on any tall people using it then it may work out just fine for you. Or I suppose if you are a ""baby steps"" type of walker,  but I take long strides."
__label__neu	Wish the handles were adjustable- they needed to be an extra 3-4 inches higher.
__label__neu	Highly disappointed in this diaper disposal system.
__label__neu	For the price,  you would think that it would seal each diaper individually.
__label__neu	The less expense models (even the Wal-Mart brand) will.
__label__neu	We chose in the end to just have a small garbage can in our daughter's room and a natural scent deodorizer in the bottom.
__label__neu	The bag gets emptied daily and there are no smells of diapers in her room.
__label__neu	Much less expense option and works the same as this system!
__label__neg	The product works well,  in theory.
__label__pos	Locked the food in place with no problem.
__label__pos	Easy to grip.
__label__neu	But the mesh is super thick and large.
__label__neu	My little girl,  who loves food and puts everything in her mouth,  didn't want to put this in her mouth.
__label__neu	She tried it,  made an awful face and refused to put it near her face again.
__label__neg	I introduced at 6 months,  and then every few weeks after that.
__label__neu	I've since given up.
__label__neu	I don't blame her.
__label__neg	I tried to eat an apple slice through it.
__label__neu	I got hardly any juice and the feel of the mesh in my mouth was gross.
__label__neu	Very unappetizing.
__label__neu	Maybe if they had a thinner mesh??
__label__neu	I bought one just to try to keep the pad a little bit more comfortable,  but it is so thin.
__label__neu	At nine dollars I thought it would be better.
__label__neu	Well,  I put it on my registry and got it,  and I wish I didn't!
__label__neu	The handle does not twist the bag,  so it DOESN'T lock in the smell.
__label__neu	It just doesn't twist.
__label__neu	It doesn't cut through the bags,  you have to use scissors to do it.
__label__neu	The refills are really expensive.
__label__neu	And it doesn't have a foot peddle for no hands disposing.
__label__neu	My son's room always smells like you know what.
__label__neu	And it doesn't hold a lot of diapers.
__label__neu	I feel like I'm constantly emptying it,  which isn't the simplest procedure.
__label__neu	I down right hate it,  don't buy it!
__label__neu	I AGREE WITH THE OTHER REVIEWS THAT THE LID POPS MUCH TOO EASILY.
__label__neu	NOW I JUST USE WIPES THAT ARE NOT LINKED AND LIFT THE LID.
__label__neu	"ALSO,  THE WIPES ARE COLD ALMOST INSTANTLY SO YOU HAVE TO MOVE VERY FAST TO GET THE EFFECT OF A ""WARM"" WIPE."
__label__neg	My baby had terrible gas and colic and i was using the Playtex Ventaire natural shape bottles.
__label__neg	someone gave me an avent bottle to try.
__label__neu	I was desperate to find something that would releive her but this bottle was not it either.
__label__neu	i didnt find that the bottle itself leaked but the milk came out too fast and caused my baby to choke and spit up all over.
__label__neu	i was disappointed because the Avent bottles seemed as though they would be easier to clean and assemble than the Vent Aires.
__label__neu	after this i reluctantly tried the Dr Browns bottles and i am glad i did because they worked great the first day,  no gas or colic and baby slept all nite  :-)
__label__neu	i just recently tried the wide neck Dr. Browns and like them even better than the standard dr browns.
__label__neu	You Avent users might like the wide neck Dr Browns also b/c they are easy to clean and pour milk into like the Avents,  there are more parts but so worth it to releive colic.
__label__neu	Too bad the Vent Aires didnt work b/c they are the cutest bottles of the 3 though.
__label__neg	These blankets are a little too warm since it is a flannel-type material.
__label__neu	When you follow the swaddling directions,  it is like having 5 flannel blankets on top of her (count the layers),  and when we unwrapped her she was all sweaty,  even in the AC.
__label__neu	We had to make sure the AC was on 70 degrees every night.
__label__neg	She slept better when swaddled so we didn't mind paying the extra $$ on the electric bill every month.
__label__pos	I love the size of these blankets,  they were perfect for swaddling.
__label__neu	But if you are not a good swaddler they will break free of it,  I know because she would break out when my husband wrapped her but not when I did.
__label__pos	This blanket is also really cute,  I would have to say our baby did look really sweet when wrapped up in this blanket.
__label__neg	The blanket was soft when I first got it,  but with several washings they are becoming rougher.
__label__neu	I stopped using them and moved on to the miracle blanket which is made of a thin cotton material.
__label__pos	It is not as cute but it is much more practical.
__label__pos	When I first bought Snoogle,  I loved it,  as it was perfectly supportive as promised.
__label__pos	Then my toddler barfed in our bed,  and some of it unfortunately splashed on Snoogle.
__label__neg	Snoogle's cover had to be washed.
__label__pos	Snoogle's cover is very snug,  without a hint of stretch.
__label__neu	Snoogle's ONE cover opening is in a very awkward location.
__label__neu	I was so frustrated with trying to put Snoogle's cover back on after washing that I left it off and left the pillow bare.
__label__neu	Big mistake.
__label__neu	Snoogle's supportive secret is in its cover because when left without,  it's basically a flat blob of cheap batting that stores body heat like an extra-lumpy camel and then spits it back at you during the night.
__label__neu	Why do people devise ways to frustrate pregnant women?
__label__neu	Finally,  today,  I put Snoogle's cover back on,  and after a half-hour of twisting,  writhing,  cursing and taking two breaks ... I got the stupid cover back on but didn't even have a post-coital glow as an added benefit.
__label__neu	My recommendation?
__label__neu	Buy a straight but fairly flexible body pillow.
__label__neg	It's what I had for my first pregnancy.
__label__pos	We simply used two king cases to cover it,  and I had no problem curving it to fit between my knees as needed.
__label__neu	I got this as a gift and I wish I had a gift receipt to return it...I takes up too much space in the freezer and only holds 12 bags.
__label__neu	Before I got this organizer,   I used a tall rectangular snapware container with a lid; it held more bags and took less space in my freezer.
__label__neu	I'm definitely going back to my good old container,  I hope to find another use for this.
__label__neu	In London I use the Widgey pillow and so I thought this was similar.
__label__neu	I went to visit my parents in the US and sent one of these to their house.
__label__neu	It's not the same.
__label__neu	It's too soft in the middle and my baby boy was struggling while nursing.
__label__neu	It's not as solid and a great disappointment.
__label__pos	My London pillow is amazing!
__label__neu	I am so glad I read the reviews and purchased the original Embryonics one instead of the one made by Munchkin.
__label__pos	The sound difference is amazing.
__label__pos	I've heard the Munchkin one play in person and it sounds like it is dying and about to run out of batteries.
__label__neu	Seriously save yourself some money and buy an original one (even if it's used).
__label__neu	I got mine on ebay.
__label__neu	I just purchased this gate for my son to keep him away from my basement steps.
__label__neu	First of all the gate was not that simple to install,  I had to go online to watch the video.
__label__neu	I dislike that the screws are not better constructed into the gate and the plastic that is used to extend them is not that strong,  mine stripped under the presser.
__label__neu	The latch is not easy to open you have to use two hands which defeats the purpose of the latch being one hand slide.
__label__neu	I plan on returning mine and getting the one that I really wanted but didn't want to spend the extra money on,  I will know better next time.
__label__neu	We had our car seat checked at the local police station,  and the safety officer recommended that we not use anything under our car seat.
__label__neu	In case of an accident or a problem with the car seat,  using any additional product (such as this mat or an attached fleece covering) may void the warranty of your car seat!
__label__neu	I didn't care for this at all.
__label__neu	The thing that really turned me off to it was when when it came out of the microwave,  it had this plastic smell to it.
__label__neu	It doesn't hold many bottles,  especially since I use the Dr.
__label__neu	Browns bottles.
__label__neu	Trying to get everything to fit in it is a pain and time consuming & I have to do it in two or more rounds.
__label__neu	I prefer to do it the old fashioned way...boil a pot of water & dunk everything in.
__label__neu	2 problems with this bib.
__label__neu	1) It only covers a small area (even on a 12 month old).
__label__neu	"2) The biggest problem - my daughters hair gets stuck around the ""pearl"" strand that clips into the holder piece to keep the bib on."
__label__neu	She does not have a lot of hair.
__label__neu	I bought 3 of these and will donate the 2 unused ones.
__label__neu	I really prefer Bumpkin.
__label__neu	I tried using this pump for about 2 days till I got too frustrated to try anymore.
__label__neu	When I did get the proper suction the pump worked easily and my milk came down easily.
__label__neu	It was easy and quick.
__label__neu	However 90% of the time getting the proper suction going was the hardest thing.
__label__neu	Thee were times when I got so frustrated from having to stop,  disassemble and reassemble that I'd just give up.
__label__neu	Maybe I did something wrong but when I called the company for help they weren't much help at all.
__label__neu	Finally went out and bought the especially for baby electronic pump which is also about the same price and Im now a happy pumper.
__label__neu	We received this carrier as a gift,  so we didn't have much input on the selection.
__label__neu	We liked the idea of it being a front or back carrier,  however it just doesn't seem to work with our bodies.
__label__neu	Our daughter seemed to be carried with her head by my ear when I tried it as a front pack.
__label__neu	The plastic side buckles to hold the child in place were not that secure,  so when we used it we still held her for fear of them opening up - defeats the purpose of having your hands free!
__label__neu	We much rather use our FABULOUS Quattro tour system than this!!!
__label__neu	I received two of these as a gift.
__label__neu	"As a first time parent,  I thought they looked great for ""swaddling for dummies""!"
__label__neu	We used one for about two weeks only to discover that our baby (who only weighed 7lb 8oz at birth) was too large for it!
__label__neu	The velcro attaches acress of the chest/arm area even though there is tons of space for growth at the feet.
__label__neu	In order to get it to close,  we had to scoot her down and then fold over the extra fabric at the neck.
__label__neu	It kept flipping up and covering her face while she slept.
__label__neu	So,  we switched to using the sleep sack we received instead and it worked MUCH better.
__label__neu	Don't waste your money; just swaddle the old fashioned way w/ receiving blankets.
__label__neu	I took the suggestion of the other reviewers that said they got these free and I have a pair coming to me as well from Medela...Save the money and call their 1-800 number and get a free pair...
__label__neu	I expected great things from this blanket since Baby Bargains raved about it.
__label__neu	Save your money and buy an Amazing Miracle Blanket instead.
__label__neu	The velcro is annoying,  and my daughter could wiggle out of this way too easily.
__label__neu	She never got out of the Amazing Miracle Blanket,  even at 6 months (I swaddled her when we were traveling and she had a hard time sleeping).
__label__neu	Skip the swaddleme and get an Amazing Miracle Blanket.
__label__neu	I swear I don't work for them--it's just that the blanket design is amazing and miraculous!
__label__neu	Had this product for a while and were very dissatisfied.
__label__neu	The only thing you can hear is static.
__label__neu	We got now Greco and very happy.
__label__neu	These cups are made of polycarbonate plastic,  which is a known toxic plastic,  especially unsafe in food/drink storage.
__label__neu	Nuby makes other two handled sippy cups that are made of safe polypropylene plastic.
__label__neu	"Cups made of unsafe PC plastic are usually clear and hard,  while cups made of safe PP plastic are softer and ""clouded"" plastic."
__label__neu	I just never got the hang of this tub,  my big boy always winded up sliding around on the slick surface.
__label__neu	Save your eight dollars and just take off the knobs for a while.
__label__neu	I store them in a locked cabinet and then when I cook I just put them back on then remove them when Im done.
__label__neu	Then when your child is old enough just put them back on.
__label__neu	I have found this to be the easiest method of protection concerning stoves.
__label__neu	PS I also had the same problems as below thats how I came to this idea.
__label__neu	We received this as a shower gift and have tried over the last 4 months to get our son to use it.
__label__neu	The mirror is the only part he seems interested in and it only entertains him for a few minutes.
__label__neu	Colors are way to dull.
__label__neu	Wish we would have done a little more research before registering for this.
__label__neu	I would not recommend buying a crib set.
__label__neu	We have this one and it is cute,  but I found out after it was purchased that using bumpers is not recommended due to the possibility of suffocation and SIDS.
__label__neu	The valences hang down really low,  so we were unable to use them with our blinds.
__label__neu	Babies are also not supposed to sleep with a blanket on top of them,  so we have yet to use the comforter.
__label__neu	We did get the rug,  found the set of pictures that match,  and use the crib skirt.
__label__neu	They are cute in his room.
__label__neu	We did like that this set would work for a boy or a girl too.
__label__neu	When our Fisher-Price 900 MHZ monitor (bought in 2002) finally died this year,  we decided to read the latest reviews before selecting a new one.
__label__neu	At the time,  the Sony Baby Call 27 channel had the best reviews out there.
__label__neu	We're a big fan of Sony's electronics,  so we figured we'd be just as satisfied with the monitor.
__label__neu	What a mistake!
__label__neu	Yes,  it does give have good sound quality inside the child's room.
__label__neu	However,  we've had horrible interference,  no matter how many times we've changed the configuration on the bottom.
__label__neu	We do have wireless Internet in our house and cordless phones,  but these were not problems with our old monitor.
__label__neu	"Also,  this one randomly does a series of three to six loud beeps when it's on,  scaring our dog and guests (""What in the world is THAT noise?"
__label__neu	""")."
__label__neu	There's also a static-y quality that we didn't have the with FP model and it doesn't have nearly the same range as our old monitor (I could be out in the backyard and still get reception,  while this one sets off the range alarm inside the house).
__label__neu	I wish the reviews of the newer Fisher-Price model that replaced ours were better at the time we purchased this.
__label__neu	Of course,  now they look about identical.
__label__neu	We have debated about tossing this monitor altogether and replacing it with the FP because we've been so disappointed.
__label__neu	If you're debating between the Sony and Fisher-Price monitors,  definitely opt for the Fisher-Price.
__label__neu	Great.
__label__neu	So my wife and I purchased this ultra-convenient frame/stroller for convenience.
__label__neu	It worked great for about 8 weeks,  then one of the front wheels bent to where we couldn't use it anymore.
__label__neu	AND,  the front wheels would at times jam the stroller from opening up in the first place.
__label__neu	In concept,  a frame/stroller like this is awesome,  but Graco needs to redesign this and make it better and sturdier.
__label__neu	All in all,  a major dissapointment.
__label__neu	The chair is nice and nicely made,  but my son did not like it at all.
__label__neu	We used the aquarium swing more than anything.
__label__neu	I hate this tub!!! It leaks everywhere.
__label__neu	I do not recommend buying this item.
__label__neg	The quality of this product was completely fine but my problem is with the color choices.
__label__neg	The item I ordered was labeled as cream but when it arrived it was very much a yellow.
__label__neg	I would have returned it if I didn't need it right away as a back up crib sheet.
__label__neg	Otherwise,  the sheet is soft.
__label__neu	The range is not close to 2000 feet.
__label__neu	Our toddler was sleeping and we took the receivers outside so that we could visit our next door neighbor's backyard and it lost reception about 200 feet.
__label__neu	We even put the monitor in the window and it still didn't get the reception.
__label__neu	I had this un-neccessary nursery item thinking that my November born baby would be more comfortable... boy was I wrong.
__label__neu	The first time I used it,  I pulled a wipe out and noticed that they seemed a bit too warm for my baby's bum.
__label__neu	I had to wait a few seconds before touching him with the wipe.
__label__neu	This is my first big gripe.
__label__neu	If it was a big job,  I had to either pull a few of them out when I started chaning him or wait a few seconds before each wipe... a pain!
__label__neu	The second thing I noticed is the lid would not stay closed.
__label__neu	So now,  not only did my wipes get too hot,  but I could not use the top wipe because it would be too dry.
__label__neu	Wipes are not cheap and wasting a wipe is for that purpose is silly.
__label__neu	That was strike two!
__label__neu	The thrid and final straw,  and what made me throw this money wasted apperattus away was that when I got the bottom of the stack of wipes,  I noticed that the wipe on the bottom was brown.
__label__neu	20 or so wipes were not as wet as they should have been,  but the last one was fried.
__label__neu	Not worth the money or hassle!
__label__neu	The idea is good,  put your sleeping baby from the car to the house without the baby waking.
__label__neu	My daughter is rarely sleeping when we come home so there goes that good idea and when she is,  unfortunately she still wakes and wants out.
__label__neu	So,  I rarely use it and even though I rarely use it,  the motor all of a sudden started making a loud disturbing noise that wakes my baby anyways.
__label__neu	Its not worth the money spent,  in my opinion.
__label__neu	Save your money and buy something else.
__label__neu	My wife keeps buying Fisher-Price products for our infant.
__label__neu	I don't know why.
__label__neu	Most of the P.
__label__neu	O.
__label__neu	S.
__label__neu	products we have bought from them have either malfunctioned prematurely,  or have fallen short in expectations due to shoddy construction and/or poor design.
__label__neu	This product is no exception.
__label__neu	The concept is good,  but execution is terrible.
__label__neu	You will go crazy trying to find the tiny,  recessed screws on the battery pack,  in order to attach the unit to a crib.
__label__neu	In addition,  they easily strip,  even with the proper sized screwdriver!
__label__neu	This makes it impossible to either install the unit,  or to remove it!!!  Whoever designed the crib attachment battery pack part of this product should be fired Donald Trump style!!!  Back to the drawing board Fisher-Price.
__label__neu	I am rating this a one because of the color.
__label__neu	, 2007, 1188950400B000LSYLFQA3NRHI8DY4W6AZ, B000LSYLFQ, A3NRHI8DY4W6AZ, Marcus I am sure that this seat cover would work wonderfully,  however the color is so disgusting that I had to return it.
__label__neu	The color in the picture is not a good representation of the ACTUAL color.
__label__neu	It really a disgusting baby poop green!.  Believe me,  I am not all that into style but I thought that it looked modern and neutral in the picture and would be a little less loud than the others but eeew[...]
__label__neu	I bought the  Busy Zoo at Target and my then twelve-month old twins liked it very much,  although it did not take my son long to learn to tip it over and reach inside the hollow underside.
__label__neu	After a month,  however,  both my babies started getting their hands and/or fingers trapped and pinched in the two sides with spinning wood blocks.
__label__neu	They would cry and could not get their hands and fingers out without my help.
__label__neu	I did not,  however,  have peeling paint,  as others have.
__label__neu	I took the Busy Zoo away,  of course.
__label__neu	Interesting that the description for the product reads for one-year olds,  but there is a warning for choking hazards on the Amazon page,  stating not for children under three.
__label__neu	First,  the good: very clear,  no interference with any of our other cordless devices,  visual signal of volume/sound even if you've got it turned way down.
__label__neu	UNFORTUNATELY,  the battery has a MEMORY.
__label__neu	We didn't know this,  so we usually had it unplugged during the day (not always in use) and then plugged it in each night to recharge (besides,  if you didn't plug it in at night,  would you really want to be awakened by the beeping of the dying battery?
__label__neu	Sleep is precious as it is right now!
__label__neu	).
__label__neu	Now we can no longer use the monitor unplugged AT ALL,  the battery life is down to approx.
__label__neu	3-4 minutes.
__label__neu	Plugged in it's still great,  but it's a hassle to have to lug the plug around the house during the day.
__label__neu	I've contacted Sony,  and the replacement battery is almost as expensive (after shipping) as just buying a new monitor.
__label__neu	Disappointing.
__label__neu	This product is terrible.
__label__neu	I tried it on once.
__label__neu	My baby slid to the bottom and her face was completely covered.
__label__neu	There are too many snaps and buckles.
__label__neu	I got a sling from Hotslings instead.
__label__neu	It works great and is MUCH LESS COMPLICATED.
__label__neu	I found that when having a baby,  keep it simple and LESS IS MORE.
__label__neu	If you want a less complex way to carry your baby,  go to [...] and check them out.
__label__neu	After breastfeeding my son,  I decided to use the Playtex Nursers for bottlefeeding.
__label__neu	I thought the bags would be convenient and make clean up easy,  plus the bottles are supposed to be like the breast right?
__label__neu	Well,  my son got a lot of air with these bottles and did not like the nipples.
__label__neu	Also,  I tried both the Playtex bags and Wal-mart brand.
__label__neu	The rim of the Playtex liners is very thin and I had several leaks because the liner shifted as I squeezed the air from it.
__label__neu	I tried the Wal-mart brand,  which has a sturdier liner rim and did not leak.
__label__neu	However,  these cheaper liners are smaller!
__label__neu	If you compare them with the Playtex (both the 4 oz and 8 oz),  the Wal-mart liners are smaller in circumference and will not hold as much.
__label__neu	I absolutely could not get the 4 oz liners to hold 4 oz or the 8 oz liners to hold 8 oz.
__label__neu	Also,  if you need to sit the bottle down for a minute,  the air comes right back in the liner and you have to squeeze it out again before you can resume feeding.
__label__neu	I thought these bottles were a lot of trouble and aggravation.
__label__neu	I would rather scrub regular bottles.
__label__neu	The musical sounds don't sound like the real instruments,  they just sound like a cheap toy.
__label__neu	Also,  I thought each instrument would play its own melody,  how it would in a real orchestra.
__label__neu	For example,  the horn would play the background,  the flute a lighter melody,  then all the instruments would combine to create the true melody when the orchestra button is pressed.
__label__neu	But really,  each button plays exactly the same notes except with a different instrument.
__label__neu	I was really disappointed,  and my daughter prefers the music buttons from her Tiny Love Activity Center.
__label__neu	The ones on that toy are really neat.
__label__pos	I got this for my 3 year old daughter.
__label__pos	She simply loves it.
__label__pos	She loves the fact that she can take it off the charger,  and it turns on.
__label__pos	It allows her to turn it on by herself,  which is nice since she like to be independent.
__label__pos	It is very simple to lift off the charger and put it back on.
__label__pos	My daughter will lift it off,  wait till it comes on,  and then sets it back on the charger,  then gets into bed,  and she is only 3.
__label__pos	It is this feature that I also enjoy since in the event of a black out,  we have one light that will automatically come on.
__label__pos	The only reason that I didn't give it 5 stars is because the only one you can have on a timer is the blue.
__label__pos	Otherwise it is perfect for kids.
__label__pos	It is great if they want to hold it or keep it on the charger,  it doesn't get hot.
__label__pos	Also,  they can simply grab it an it will automatically turn on to the blue/15min timer.
__label__pos	Also you can switch it to blue/no timer,  green,  red,  and rainbow.
__label__pos	Revised: I kept having it burn out and needing to replace it.
__label__pos	I finally upgraded to theMobi Tykelight GloMate Plus.
__label__pos	I ordered it back it 2010 and it is still going strong 2 years later.
__label__neu	Wanted to use the Avent line,  but baby just wouldn't take this nipple.
__label__neu	Went with Playtex ventaire natural instead.
__label__neu	Looks like a science lab...but baby switches easily from breast to bottle.
__label__neu	Look through the reviews and you can see many people upset about these leaking.
__label__neu	They are correct!
__label__neu	Because it only happens to one in about four or five reviewers,  I think there must be a problem with production.
__label__neu	Maybe some are leaky,  some are not.
__label__neu	Fact is,  out of ten bottles,  five of mine were leaky.
__label__neu	I ended up throwing the whole lot out after using more money on paper towels than bottles.
__label__neu	Save yourself the headache and get evenflo or playtex.
__label__neu	They are half the cost and never leak.
__label__neu	I would have to say that this is the worst tub ever!
__label__neu	There is just a little bump that is supposed to be the part that your baby stradles to be able to sit in the tub.
__label__neu	It doesnt work.
__label__neu	My baby just slides right off of it.
__label__neu	I cant even bath him,  as I am trying to keep him upright to wash.
__label__neu	For my previous babies I had the First Years Sure Comfort newborn to toddler tub.
__label__neu	It has a shelf for your baby to sit on.
__label__neu	Well I gave that one away and so I had to buy new.
__label__neu	I purchased this not through amazon,  but bought it at walmart.
__label__neu	I wish that I would have just spent the extra money and bought the good one to begin with.
__label__neu	Now I am going to throw this one away and purchase through amazon the blue first years tub.
__label__neu	Good thing is that amazon charges less than stores for the First years tub (well in Alaska).
__label__neu	Save your money and purchase the first years tub!
__label__neu	This bottle warmer was horrible.
__label__neu	, 2004, 1091664000B00005BXKMA12JF1M45OIDD2, B00005BXKM, A12JF1M45OIDD2, Marcus If you are formula-feeding,  just use the microwave.
__label__neu	Really.
__label__neu	It takes so much less time,  and all you have to do is shake the bottle really well to eliminate hotspots.
__label__neu	This bottle warmer never heated bottles evenly.
__label__neu	Sometimes they would be scalding hot,  sometimes ice cold (and then you have to wait until it's completely cooled down before it will allow you to heat it again!
__label__neu	).
__label__neu	Not only that,  but it always took a minimum of 5 minutes to heat the bottle.
__label__neu	Meanwhile,  my baby is screaming because he's hungry and wants that bottle!! The microwave only takes 30 seconds and it's the same temperature EVERY time.
__label__neu	If you're heating expressed breastmilk I can see why someone would need a bottle warmer.
__label__neu	Otherwise,  what is the point??
__label__neu	I used this bath for the first 3 months and it was great when using the sling,  but when my son got too big for the sling and was sitting up,  we tried the sitting position.
__label__neu	But my son would just slip down and would cry because it was uncomfortable for him.
__label__neu	I would not recommend this bath tub.
__label__neu	There are other tubs with slings that are much better.
__label__neu	These were SUCH a pain to clean and use - my kitchen looked like a science lab.
__label__neu	, 2004, 1091836800B00005BTNAANDCIRDLNLV47, B00005BTNA, ANDCIRDLNLV47, Marcus I threw them all out.
__label__neu	I have tried 4 other brands and these are the worst.
__label__neu	I haven't had any problems with leakage (with this or any other brand) but after 3-4 washes the Medela pads are so wrinkled and have lost their shape that I can't wear them with anything without them showing through.
__label__neu	I would not recommend these unless you were going to hand wash them - but who has time with a new babe!
__label__neu	Especially,  when the other brands are holding up just fine after the same number of washes.
__label__neu	Initially i loved the product.
__label__neu	Was huge enuf to hold the biggest bottle of garnier conditioner bottle,  shampoo bottles,  loofahs etc.. But in a week or so,  the sticker with which it was attached to the shower wall,  came off and the whole thing crashed into the tub.. Now its jus sitting in the bathroom occupying the space n not of any use.
__label__neu	We registered for this tub,  before doing any research.
__label__neu	Big mistake.
__label__neu	As a newborn,  I used the sling to bathe my son.
__label__neu	As he got bigger,  I put the sling into the tub (2nd way of the 4-1 system).
__label__neu	Bath time became a pain.
__label__neu	My son kept sliding down,  even with one hand on him at all times.
__label__neu	He didn't really seem to enjoy it either.
__label__neu	Finally,  after reading great online reviews I bought the Eurobath.
__label__neu	LOVE IT!!!!!  From day one my son had a great time in his new (huge) tub.
__label__neu	He fits securely into the reclined side of the tub,  with no slipping.
__label__neu	He is comfortable and there is enough water around him to keep him warm and for him to splash.
__label__neu	We've had it over a month,  I highly recommend the Eurobath over this bath tub.
__label__neg	I got this as a gift at my baby shower ( bought from my baby registry)My 2 month old son seems to like the vibration feature.
__label__neg	It's not his fav chair though,  he prefers the swing.
__label__neg	He stays in this chair for 5 minutes max before he yells to get out.
__label__neu	The music in this is POOR,  VERY VERY POOR!!!! It sounds like cheap  crap and I am disappointed cause I had really expected more.
__label__neu	It is the same quality that you will hear from a musical card when you open it.
__label__neu	I think they were trying to play twinkle twinkle little star but the notes were off in some areas.
__label__neu	The rainforest swing on the other hand sounds very good.
__label__neu	I will NOT recommend,  sorry.
__label__neu	I purchased this diaper organizer to hang on my Delta Luv changing table,  because there was no storage space on top.
__label__neu	I had high hopes for it--Munchkin products are usually high in quality.
__label__neu	However,  the cloth on this organizer sags.
__label__neu	When I tried to fill it with my wipes box,  baby powder,  and lotion--as shown in the picture--the pockets tipped forward and everything fell out.
__label__neu	I wouldn't want a toddler getting near this organizer!
__label__neu	"A much safer option is the plastic ""Diaper Depot"" by Prince Lionheart."
__label__neu	These bottles suck!
__label__neu	A complete waste of money,  maybe my daughter will use them to play with her dolls years down the road.
__label__neu	They are a HUGE pain to use.
__label__neu	For one you can't use a bottle warmer (the water seeps up into bottle).
__label__neu	We had to hold it under running water which takes forever.
__label__neu	It took my daughter FOREVER to drink the bottle from the nipples.
__label__neu	If you are concerned about gas use Dr.
__label__neu	Brown's bottles,  they have more parts but easy to put together.
__label__neu	We absolutely hated the diaper genie.
__label__neu	It never worked right.
__label__neu	After suffering with repeatedly having to retie the knot to start the sausages over we finally took it to the dumster.
__label__neu	We started using the regular trash can and emptied it nightly until we got the diaper champ.
__label__neu	We highly recommend the diaper champ.
__label__neu	Do not waste your money on the diaper genie.
__label__neu	I recieved boxes of these bottles as gifts,  every one of them leaks.
__label__neu	I tried everything to stop the leaks,  but nothing worked.
__label__neu	Avent makes a great manual breast pump,  but they need to put a better bottle on the market.
__label__neu	This is a piece of clear plexiglass that is the length of you dvd player and is angled at 90 degrees,  so that you attach velcro (included) to the top of the dvd player and then to the plexiglass and the other part of the clear guard actually protects the buttons.
__label__neu	It says that if your dvd player is too short to use the longer side,  reverse it and use the longer side of the guard on the player and the shorter side to cover the buttons.
__label__neu	I understand,  but it was still too big.
__label__neu	I have a Sony DVD player that is 1.
__label__neu	5 inches high and the short side of the guard is 2.
__label__neu	25 inches high.
__label__neu	So since the guard would not lay flat,  there is no way this would keep my son from getting into the dvd player.
__label__neu	I thought about putting a book under the player,  but I think he would just lift it and get into it.
__label__neu	If your dvd player is less than 2.
__label__neu	25 inches high,  this will not work for you.
__label__neu	This bath tub is humongous.
__label__neu	It needs its own bath room.
__label__neu	Too big to put it on top of a kitchen sink.
__label__neu	Since the only place I found for it near water source is inside our bath tub,  which places it practically at ground level,  my back is killing me.
__label__neu	Unless your are planning to remodel your bathroom to fit this monster,  go for something else.
__label__neu	Definitely not for a 700 Sqr Foot apartment in the city.
__label__neu	I returned this wipe warmer to the store when I realized that it uses a wall wart rather than a standard electrical plug.
__label__neu	I will probably buy the Especially for Baby warmer,  which does not use a wall wart.
__label__neu	Do you ever wonder why manufacturers use wall warts?
__label__neu	Because it's cheaper to get UL certification for a wall wart than to get certification for the whole device.
__label__neu	Baby is breast-fed and I registered for these so I could pump and my husband could feed her at night.
__label__neu	Our baby hated the bottle and wouldn't take the nipple.
__label__neu	The nipples,  on the Avent,  are too long and hard and would make her gag when she attempted to latch on.
__label__neu	We switched to the Platex NaturalLatch and now she takes a bottle.
__label__neu	The nipples on the Platex are much softer and shorter.
__label__neu	Baby switches between the bottle and breast now,  no problem.
__label__neu	It didn't fit well on my Graco snugride.
__label__neu	My daughter loved it,  but the song was so short.
__label__neu	I couldn't reach the button to restart the song from the driver's seat.
__label__neu	After I used it for about a month,  my pediatrician told me not to drive with it attached anyway.
__label__neu	That it is a safety hazard if I should get into an accident.
__label__neu	The hammock was a waiste!
__label__neu	, 2004 Tried to use it,  threw it out.
__label__neu	The seat is not deep enough,  my 4 months old is not even close to being covered by water,  when he's on the &quot;infant side&quot;,  but the other side is too upright for babies that already sit with no problems.
__label__neu	I don't know if that actually works
__label__neu	The tub doesn't really fit in either single or double sinks,  we've tried both.
__label__neu	I wish I knew which tub is better,  so I could get it!
__label__neu	I received this shade for free when I bought other products from Babies R US.
__label__neu	My windows in the back have a curved edge to them.
__label__neu	You have to place the shade high on the window in the straight area.
__label__neu	Well you miss the whole lower corner of the window.
__label__neu	The sun shines in through this lower corner.
